Id,SalePrice
1746,206620.61
1747,219432.31
1748,258232.14
1749,183176.34
1750,167156.94
1751,249903.62
1752,114399.87
1753,191174.4
1754,241119.95
1755,196872.47
1756,133555.48
1757,110247.0
1758,176781.2
1759,189250.69
1760,184339.6
1761,187580.19
1762,188224.03
1763,180363.62
1764,116210.92
1765,214368.67
1766,211236.7
1767,240651.73
1768,164859.94
1769,162917.0
1770,133985.8
1771,138123.27
1772,165868.62
1773,133308.2
1774,253110.27
1775,135051.62
1776,124537.59
1777,105781.234
1778,133208.94
1779,105493.125
1780,149912.44
1781,146115.66
1782,100896.49
1783,145698.31
1784,87876.43
1785,123889.89
1786,155050.47
1787,148759.66
1788,52189.016
1789,107678.79
1790,88781.21
1791,289631.38
1792,185500.6
1793,137653.88
1794,129503.56
1795,144876.69
1796,93511.57
1797,159370.78
1798,119648.04
1799,99929.2
1800,109600.016
1801,151363.83
1802,141065.62
1803,190039.31
1804,145627.55
1805,134687.0
1806,129171.375
1807,182964.22
1808,111373.805
1809,94397.62
1810,154656.17
1811,107921.85
1812,106363.91
1813,134107.8
1814,95743.42
1815,57495.04
1816,85274.664
1817,145538.5
1818,191393.94
1819,121339.23
1820,65511.38
1821,110177.07
1822,142479.94
1823,51678.21
1824,146685.28
1825,135249.62
1826,120180.695
1827,108560.055
1828,163009.22
1829,159274.44
1830,172863.81
1831,154977.81
1832,171117.77
1833,160622.34
1834,117589.414
1835,163359.05
1836,162201.34
1837,90323.08
1838,115612.234
1839,76809.21
1840,139455.56
1841,148355.47
1842,102926.52
1843,165896.25
1844,109052.93
1845,150615.77
1846,156498.06
1847,192242.34
1848,39596.383
1849,100288.336
1850,130014.664
1851,151737.39
1852,137614.0
1853,132993.94
1854,140511.19
1855,126488.01
1856,209767.1
1857,148799.19
1858,168136.69
1859,102068.945
1860,184575.58
1861,101029.3
1862,305112.9
1863,305317.56
1864,305311.72
1865,269009.72
1866,278085.38
1867,209402.12
1868,283627.9
1869,186803.23
1870,202303.88
1871,210875.31
1872,142461.9
1873,231625.72
1874,140021.88
1875,199018.81
1876,202263.75
1877,211716.56
1878,201957.3
1879,127027.266
1880,127612.38
1881,267179.84
1882,236238.02
1883,171469.44
1884,197473.94
1885,224974.92
1886,267513.78
1887,208121.19
1888,252046.83
1889,139377.89
1890,153338.44
1891,118649.59
1892,106567.945
1893,144599.2
1894,167111.03
1895,178618.9
1896,134644.19
1897,140206.92
1898,123699.94
1899,117318.68
1900,118399.21
1901,161271.16
1902,181334.2
1903,215536.22
1904,127152.7
1905,190550.22
1906,151053.8
1907,238626.62
1908,110273.22
1909,130510.97
1910,120951.01
1911,201055.67
1912,274185.97
1913,200385.27
1914,72272.54
1915,243086.12
1916,79809.85
1917,228061.0
1918,135142.44
1919,169200.88
1920,197072.67
1921,326255.2
1922,264000.3
1923,198067.88
1924,235443.86
1925,198699.8
1926,321773.84
1927,145105.45
1928,178593.19
1929,112675.71
1930,104189.08
1931,134719.48
1932,137534.0
1933,180961.28
1934,176303.1
1935,163586.61
1936,184832.69
1937,171117.94
1938,170118.31
1939,210358.02
1940,157606.39
1941,164882.34
1942,181480.72
1943,157731.47
1944,265134.53
1945,288239.6
1946,176642.38
1947,242670.53
1948,189455.22
1949,231747.12
1950,184043.55
1951,295936.0
1952,254602.72
1953,198115.36
1954,197336.55
1955,138183.28
1956,349326.0
1957,177552.69
1958,288426.38
1959,173256.0
1960,118102.19
1961,109921.555
1962,113847.99
1963,134317.92
1964,135894.19
1965,143568.06
1966,131579.03
1967,259112.62
1968,374687.12
1969,313307.8
1970,365971.25
1971,375492.47
1972,318930.38
1973,217617.62
1974,278486.8
1975,412527.38
1976,261943.66
1977,360111.06
1978,318654.12
1979,272689.06
1980,172209.16
1981,305775.25
1982,187142.6
1983,171878.66
1984,158131.47
1985,213838.22
1986,211388.64
1987,147214.0
1988,149318.78
1989,167943.19
1990,198078.92
1991,193619.25
1992,230393.81
1993,139891.31
1994,238565.52
1995,163431.4
1996,290348.47
1997,265569.44
1998,328879.94
1999,234465.48
2000,288985.94
2001,256324.81
2002,224860.78
2003,232088.3
2004,245470.1
2005,188004.97
2006,181177.62
2007,231813.86
2008,187376.02
2009,170254.16
2010,176470.4
2011,124647.1
2012,143553.12
2013,168761.84
2014,191767.72
2015,179729.72
2016,181328.56
2017,186932.28
2018,117751.92
2019,127013.21
2020,117703.83
2021,107478.38
2022,195583.05
2023,156160.22
2024,289798.88
2025,351587.47
2026,150570.9
2027,130800.71
2028,139382.22
2029,165627.23
2030,236545.48
2031,197895.89
2032,199206.66
2033,228779.72
2034,154215.0
2035,214728.81
2036,198919.56
2037,204245.16
2038,226613.56
2039,156926.9
2040,344780.1
2041,219794.56
2042,185492.08
2043,188687.75
2044,217327.86
2045,193209.83
2046,188863.38
2047,158072.31
2048,128174.82
2049,204658.4
2050,170296.4
2051,76235.78
2052,138354.77
2053,146393.2
2054,83003.72
2055,188414.81
2056,118782.22
2057,139111.38
2058,239322.56
2059,157216.6
2060,192165.94
2061,223342.94
2062,145147.05
2063,101357.29
2064,157974.69
2065,127780.766
2066,185559.0
2067,114842.64
2068,211456.25
2069,71201.23
2070,112818.21
2071,91507.38
2072,185763.47
2073,139826.48
2074,166787.84
2075,158536.28
2076,122976.414
2077,156324.53
2078,124761.516
2079,148236.67
2080,109511.51
2081,136286.16
2082,177135.27
2083,156027.02
2084,100483.99
2085,126381.7
2086,97038.46
2087,130298.6
2088,135109.0
2089,81748.28
2090,121443.77
2091,119678.88
2092,159894.98
2093,152940.67
2094,92095.414
2095,164730.64
2096,79416.62
2097,90436.39
2098,180185.84
2099,62351.535
2100,100258.805
2101,154254.98
2102,136843.61
2103,85319.27
2104,194996.31
2105,119667.51
2106,108834.414
2107,247411.84
2108,126088.24
2109,114488.99
2110,136992.36
2111,144605.36
2112,163005.34
2113,121384.28
2114,113210.21
2115,164935.98
2116,110106.24
2117,168943.25
2118,127095.71
2119,103210.305
2120,106132.93
2121,68906.77
2122,126909.82
2123,62401.953
2124,186924.48
2125,197539.4
2126,176668.7
2127,176851.25
2128,149977.31
2129,93621.836
2130,153046.73
2131,159756.52
2132,127940.98
2133,125571.14
2134,126598.91
2135,93173.98
2136,84223.42
2137,115573.84
2138,141326.03
2139,147930.31
2140,135054.38
2141,120099.67
2142,144495.03
2143,130571.555
2144,154181.77
2145,130930.805
2146,152445.6
2147,203473.22
2148,139197.73
2149,147521.03
2150,198664.69
2151,104848.52
2152,174636.44
2153,205896.53
2154,93721.305
2155,142228.22
2156,295273.94
2157,251850.66
2158,211356.36
2159,179822.19
2160,138340.11
2161,225689.08
2162,387126.25
2163,283883.97
2164,226194.9
2165,175760.88
2166,144637.58
2167,217685.69
2168,198590.48
2169,180072.17
2170,188915.62
2171,145616.45
2172,147561.75
2173,140596.4
2174,232299.02
2175,257857.75
2176,273466.7
2177,228565.94
2178,189216.81
2179,128112.37
2180,266255.28
2181,175095.69
2182,213802.56
2183,170191.03
2184,147349.86
2185,127317.555
2186,152316.05
2187,148390.0
2188,140203.52
2189,267570.12
2190,56496.598
2191,59323.027
2192,85323.93
2193,83705.195
2194,59350.85
2195,123535.76
2196,99884.0
2197,122233.96
2198,154196.22
2199,182890.61
2200,135530.06
2201,140342.33
2202,144108.16
2203,167426.81
2204,181388.27
2205,133771.56
2206,152005.72
2207,172276.17
2208,206666.06
2209,234996.89
2210,114742.62
2211,100789.68
2212,106348.43
2213,92600.836
2214,151743.78
2215,95353.6
2216,202627.56
2217,74478.836
2218,100179.76
2219,86629.445
2220,85103.01
2221,244740.95
2222,238494.84
2223,282218.4
2224,204025.22
2225,131972.03
2226,246450.52
2227,208810.34
2228,231763.22
2229,204998.67
2230,123928.836
2231,171960.5
2232,182034.78
2233,196046.83
2234,213105.31
2235,226560.75
2236,247821.62
2237,333719.3
2238,209303.28
2239,105712.414
2240,166184.1
2241,189414.6
2242,141832.47
2243,132028.31
2244,108126.88
2245,103230.52
2246,145443.66
2247,89380.586
2248,116189.22
2249,109877.66
2250,124557.73
2251,165500.25
2252,222893.89
2253,116858.164
2254,151905.34
2255,194072.36
2256,153938.1
2257,219213.38
2258,141914.94
2259,170981.19
2260,159429.78
2261,149812.42
2262,166667.52
2263,286545.94
2264,397427.1
2265,199722.81
2266,223362.06
2267,377339.25
2268,290085.06
2269,147773.62
2270,175518.38
2271,227965.8
2272,228341.52
2273,173315.98
2274,201946.28
2275,193920.84
2276,184247.22
2277,206649.33
2278,166685.62
2279,111465.836
2280,118266.914
2281,164727.6
2282,182254.53
2283,132243.12
2284,122983.49
2285,134162.5
2286,132166.56
2287,278921.16
2288,239181.12
2289,316037.47
2290,374952.5
2291,263786.0
2292,324850.5
2293,392844.2
2294,329459.88
2295,402136.53
2296,257853.02
2297,245664.62
2298,269343.94
2299,352557.3
2300,306009.7
2301,226509.23
2302,250728.38
2303,226867.28
2304,212977.97
2305,191186.1
2306,194514.53
2307,193963.36
2308,202117.08
2309,234759.81
2310,168282.67
2311,201626.7
2312,156503.1
2313,151941.1
2314,145657.92
2315,149208.16
2316,157000.0
2317,171003.47
2318,151608.06
2319,144635.4
2320,149244.5
2321,212415.69
2322,151369.34
2323,141410.45
2324,125343.49
2325,186265.83
2326,121518.24
2327,181979.95
2328,205165.97
2329,176060.97
2330,182352.47
2331,347359.8
2332,348442.78
2333,301766.38
2334,249391.1
2335,242381.39
2336,334661.7
2337,177421.81
2338,246050.12
2339,202322.44
2340,341484.0
2341,190883.72
2342,211727.6
2343,218739.1
2344,205343.27
2345,211717.44
2346,171349.4
2347,172646.94
2348,196368.53
2349,155989.47
2350,230229.14
2351,203463.4
2352,230582.1
2353,277046.12
2354,109498.56
2355,110614.64
2356,158080.58
2357,187586.95
2358,190522.52
2359,127582.22
2360,110538.11
2361,158298.23
2362,277776.03
2363,149306.81
2364,166855.06
2365,188279.58
2366,141702.53
2367,185674.38
2368,185221.84
2369,185259.25
2370,166693.88
2371,164401.73
2372,180942.44
2373,224424.62
2374,286682.3
2375,175902.89
2376,336911.25
2377,333969.94
2378,133394.1
2379,276981.44
2380,148361.14
2381,198100.53
2382,186738.94
2383,203831.31
2384,243617.31
2385,155862.89
2386,145710.97
2387,133412.69
2388,92097.305
2389,127931.93
2390,135240.0
2391,155443.56
2392,105882.96
2393,163119.56
2394,145693.88
2395,226116.47
2396,143364.2
2397,229654.88
2398,126744.98
2399,66895.31
2400,50419.93
2401,100103.18
2402,145884.66
2403,194677.08
2404,147210.38
2405,178557.78
2406,132542.0
2407,135867.22
2408,154452.0
2409,135368.52
2410,205982.69
2411,119207.41
2412,178045.25
2413,144999.17
2414,129682.23
2415,193209.75
2416,125669.17
2417,111345.84
2418,107259.41
2419,163325.8
2420,129557.04
2421,177171.64
2422,130881.68
2423,134605.03
2424,159281.5
2425,282593.16
2426,172829.25
2427,122499.19
2428,181686.84
2429,109853.71
2430,132058.67
2431,139517.75
2432,128046.65
2433,150275.4
2434,154538.47
2435,175019.83
2436,72087.23
2437,101641.62
2438,115629.65
2439,111915.33
2440,135299.38
2441,129137.23
2442,103758.97
2443,126226.72
2444,133423.64
2445,96665.91
2446,162729.34
2447,175468.34
2448,148318.9
2449,127195.2
2450,175269.31
2451,133052.11
2452,213277.48
2453,75176.234
2454,98540.23
2455,116657.9
2456,157072.39
2457,113988.58
2458,114879.05
2459,94097.37
2460,149189.66
2461,119302.234
2462,138141.88
2463,131415.4
2464,215692.62
2465,138171.9
2466,135036.1
2467,132353.73
2468,100387.43
2469,117556.45
2470,226270.25
2471,195110.81
2472,218993.25
2473,139364.78
2474,140430.36
2475,235650.16
2476,124395.64
2477,134973.67
2478,187932.5
2479,131145.58
2480,122864.59
2481,137998.5
2482,124599.25
2483,108191.18
2484,134238.84
2485,112961.664
2486,151937.95
2487,276138.06
2488,124872.37
2489,143494.42
2490,144769.6
2491,75088.22
2492,173315.62
2493,127172.45
2494,184807.6
2495,110632.02
2496,253106.44
2497,180326.81
2498,113247.25
2499,72383.4
2500,122330.586
2501,158936.56
2502,163899.9
2503,133781.08
2504,155167.9
2505,199567.53
2506,239665.03
2507,278351.84
2508,239070.03
2509,215197.28
2510,199644.0
2511,157238.44
2512,187449.67
2513,219846.28
2514,185812.06
2515,147764.31
2516,147424.5
2517,135176.31
2518,146818.19
2519,207154.0
2520,200026.58
2521,168945.6
2522,213735.38
2523,123230.836
2524,138544.78
2525,143148.89
2526,148347.11
2527,105818.68
2528,114249.37
2529,131275.2
2530,117390.48
2531,248346.2
2532,209457.81
2533,197153.75
2534,219359.6
2535,299652.62
2536,224047.9
2537,199235.92
2538,148876.0
2539,165143.81
2540,157160.55
2541,150156.94
2542,147574.58
2543,149659.84
2544,128627.88
2545,149440.88
2546,157170.69
2547,141437.22
2548,156662.58
2549,153620.97
2550,739813.56
2551,117075.48
2552,111689.695
2553,61903.406
2554,115200.51
2555,88638.41
2556,96345.83
2557,130825.55
2558,233938.72
2559,156120.14
2560,118295.12
2561,102098.11
2562,126844.44
2563,122278.08
2564,164378.06
2565,97645.18
2566,160687.23
2567,145914.47
2568,182799.11
2569,184335.7
2570,113201.35
2571,207832.64
2572,137243.83
2573,252910.75
2574,203887.97
2575,140733.19
2576,133503.23
2577,145495.2
2578,83764.65
2579,65956.11
2580,145562.75
2581,177220.81
2582,122487.68
2583,250322.81
2584,149577.55
2585,203653.2
2586,207525.88
2587,201392.88
2588,116106.125
2589,148929.34
2590,221822.22
2591,252187.97
2592,200531.94
2593,201372.3
2594,163291.67
2595,171478.31
2596,321526.7
2597,189902.83
2598,256386.22
2599,260314.19
2600,207655.4
2601,112844.35
2602,100615.414
2603,107170.98
2604,93953.38
2605,98128.195
2606,161490.66
2607,232832.16
2608,234244.72
2609,163005.75
2610,88966.65
2611,211853.19
2612,161046.88
2613,119080.98
2614,117399.01
2615,160733.66
2616,150006.34
2617,261647.7
2618,261073.19
2619,246603.52
2620,178802.47
2621,159358.28
2622,181525.88
2623,216849.78
2624,278340.75
2625,297174.75
2626,157673.12
2627,145946.84
2628,342923.62
2629,375771.97
2630,265284.94
2631,366884.44
2632,321468.94
2633,244675.05
2634,315709.06
2635,158755.22
2636,202165.06
2637,177901.98
2638,242825.56
2639,189561.86
2640,169602.7
2641,110113.71
2642,198933.45
2643,126444.875
2644,148282.03
2645,112586.28
2646,111963.37
2647,137791.92
2648,143570.38
2649,128009.87
2650,115082.695
2651,143548.75
2652,323286.5
2653,221942.47
2654,235048.1
2655,332944.8
2656,258002.86
2657,284230.78
2658,239944.16
2659,241256.66
2660,287092.94
2661,292265.2
2662,300086.97
2663,252376.4
2664,217713.89
2665,282272.03
2666,247393.4
2667,140269.61
2668,145280.1
2669,160752.89
2670,247513.03
2671,148923.44
2672,161730.2
2673,189856.84
2674,190716.12
2675,136710.84
2676,160418.14
2677,192025.11
2678,237795.66
2679,249555.22
2680,258163.84
2681,374942.5
2682,314466.0
2683,427269.28
2684,298702.2
2685,304738.62
2686,226983.84
2687,249171.95
2688,187190.08
2689,160454.39
2690,349525.8
2691,172972.34
2692,110935.2
2693,186130.44
2694,110028.195
2695,181426.84
2696,162849.81
2697,199472.9
2698,187380.72
2699,183198.12
2700,150912.34
2701,135342.69
2702,131934.58
2703,116640.02
2704,148515.69
2705,123056.02
2706,115381.414
2707,128321.96
2708,131075.34
2709,93877.164
2710,121201.72
2711,336878.0
2712,352024.7
2713,147216.73
2714,121155.086
2715,173023.11
2716,108982.23
2717,166842.31
2718,199079.12
2719,175878.28
2720,184603.78
2721,144041.88
2722,194090.69
2723,149032.03
2724,120750.445
2725,142874.44
2726,157314.9
2727,162419.02
2728,158012.81
2729,137724.33
2730,156781.69
2731,111228.336
2732,120216.39
2733,170084.34
2734,163718.12
2735,154405.75
2736,156172.53
2737,108755.96
2738,181588.47
2739,165503.62
2740,138204.56
2741,159111.23
2742,183632.56
2743,170343.34
2744,151503.56
2745,143252.88
2746,134759.12
2747,138491.16
2748,111058.73
2749,132600.5
2750,114288.32
2751,122721.78
2752,191240.38
2753,184370.48
2754,360509.9
2755,141060.5
2756,88445.1
2757,102748.98
2758,76786.93
2759,145654.52
2760,184247.5
2761,170206.14
2762,162172.75
2763,224030.5
2764,115058.15
2765,270450.6
2766,166026.61
2767,79128.086
2768,148501.23
2769,146782.47
2770,144552.0
2771,111522.57
2772,115499.13
2773,176239.88
2774,173771.97
2775,160903.58
2776,144008.19
2777,150661.44
2778,97575.8
2779,181161.31
2780,113429.49
2781,94928.484
2782,101054.13
2783,123489.15
2784,128977.24
2785,143279.5
2786,70678.086
2787,125131.54
2788,98841.99
2789,213742.92
2790,85580.086
2791,118071.57
2792,88392.08
2793,158729.84
2794,118149.12
2795,116150.88
2796,95570.87
2797,255312.89
2798,139395.0
2799,114062.8
2800,67121.805
2801,111442.195
2802,140365.72
2803,233927.53
2804,103986.58
2805,71547.77
2806,99588.13
2807,130201.164
2808,173213.19
2809,118441.23
2810,138865.03
2811,181083.78
2812,158629.69
2813,235791.62
2814,245278.34
2815,104469.55
2816,223475.52
2817,124790.15
2818,121527.92
2819,147418.62
2820,165473.08
2821,125956.7
2822,192756.9
2823,405177.78
2824,217855.08
2825,131996.7
2826,128599.98
2827,162036.62
2828,260181.66
2829,186055.6
2830,214345.89
2831,164899.75
2832,248352.83
2833,242083.48
2834,190508.0
2835,207033.34
2836,193094.67
2837,184438.53
2838,134819.38
2839,170282.97
2840,192779.53
2841,186189.58
2842,208883.5
2843,155913.44
2844,171487.1
2845,109231.02
2846,203110.16
2847,198321.78
2848,182395.72
2849,184952.1
2850,262207.44
2851,202879.88
2852,228422.03
2853,225971.89
2854,127785.586
2855,188400.75
2856,174541.89
2857,165400.16
2858,184360.6
2859,142208.53
2860,124073.57
2861,159338.5
2862,186674.56
2863,91190.37
2864,232969.5
2865,118215.56
2866,162458.3
2867,95891.875
2868,129065.21
2869,157594.39
2870,171663.4
2871,85698.555
2872,66073.805
2873,119955.06
2874,166702.22
2875,144030.22
2876,153757.78
2877,130860.96
2878,137410.36
2879,159970.81
2880,129479.31
2881,127028.76
2882,174484.02
2883,188356.6
2884,152612.69
2885,158963.55
2886,251932.2
2887,118809.58
2888,139697.78
2889,52721.617
2890,83022.87
2891,174468.28
2892,48696.68
2893,97281.49
2894,60777.375
2895,261434.33
2896,240498.1
2897,217565.72
2898,196823.1
2899,184083.4
2900,166090.56
2901,221650.08
2902,189930.03
2903,275289.1
2904,292454.38
2905,108163.82
2906,205386.69
2907,105140.34
2908,115519.71
2909,212509.12
2910,60513.96
2911,100380.1
2912,156777.28
2913,104139.48
2914,76646.01
2915,75732.74
2916,102593.87
2917,195284.94
2918,93496.57
2919,227829.83
