Id,SalePrice
1681,249346.5856972614
1682,294923.0798211594
1683,176823.09312081756
1684,176174.8174086325
1685,172952.22615248282
1686,167211.21402532354
1687,166776.09471834655
1688,189972.22558233314
1689,191995.0831116381
1690,194036.19031175817
1691,181442.76753730487
1692,261116.48085308514
1693,168547.4025495131
1694,180967.27563063722
1695,161032.40001356223
1696,274761.0432401195
1697,167710.85106624648
1698,344414.686078319
1699,318982.8643321974
1700,243595.34364806648
1701,270281.9910982615
1702,248957.79936986978
1703,250888.0146233777
1704,280535.2928323095
1705,230223.14973072888
1706,461917.20517612906
1707,208829.8831753144
1708,203169.59500876936
1709,268904.3686697139
1710,220232.68339931042
1711,254758.29559976727
1712,251931.23615474938
1713,262287.5309646799
1714,221114.07935407257
1715,201883.72546747673
1716,185709.1120313588
1717,173224.17823472767
1718,138679.63923590485
1719,199803.5258964097
1720,241865.58792416655
1721,167949.5390860213
1722,130344.64774890954
1723,157445.36043840673
1724,202759.04589834122
1725,231066.18880099413
1726,187584.74299780515
1727,160148.87435446357
1728,182067.07285130065
1729,158236.6051256192
1730,156017.40142126023
1731,121877.05381836781
1732,127128.15751848172
1733,112113.53388604012
1734,121206.16636325701
1735,136178.41110922355
1736,112315.77596900162
1737,321063.47146773385
1738,231331.77568878623
1739,270907.822629745
1740,218083.670851856
1741,192363.46402604113
1742,172119.29990756026
1743,173490.23252680147
1744,311989.74562169844
1745,219053.18273413283
1746,195100.04535875865
1747,217777.29178969923
1748,233316.0724898638
1749,155264.57594231932
1750,130674.22942276813
1751,248037.14587258484
1752,117096.56031178909
1753,145893.3005222778
1754,190937.55969591415
1755,177626.45487206426
1756,127398.83737563633
1757,119055.1346578342
1758,137989.27623785398
1759,154126.5358643096
1760,165911.21416332608
1761,141839.26239355784
1762,171173.800174792
1763,173565.34015317747
1764,112497.27054958108
1765,175057.02820030015
1766,178408.15426913564
1767,226608.7834278267
1768,142177.56570338932
1769,176085.65563966564
1770,152940.77673759597
1771,123162.0807959552
1772,136793.53786210285
1773,130000.58711703919
1774,132613.76237922112
1775,134825.745572647
1776,123207.6366941426
1777,112475.27320708778
1778,140694.03923218144
1779,109223.43119741548
1780,176717.76347543584
1781,127268.38225219528
1782,81042.50737214826
1783,142310.883634888
1784,106270.05461774011
1785,120927.9559998829
1786,129123.8083051171
1787,169812.3728400958
1788,57387.12923707653
1789,98907.40933584716
1790,75862.30683425846
1791,187334.97397987705
1792,158533.83624958232
1793,129092.99831897125
1794,153280.00145891146
1795,136349.5086787681
1796,115595.63188926353
1797,115923.22683620879
1798,119019.00850141578
1799,111688.10178630112
1800,124047.94896810743
1801,128052.89753634545
1802,127163.98490176829
1803,144950.7649898447
1804,141517.10042880356
1805,138102.92143091356
1806,126380.49764058177
1807,134488.03252686787
1808,117427.02594058448
1809,116063.45681643792
1810,138238.13581344608
1811,93981.53994057202
1812,94644.14805377575
1813,120698.78792074212
1814,94074.62352215315
1815,52552.192139792685
1816,104708.1388182293
1817,106305.88153530005
1818,153580.68657231433
1819,127586.00936367092
1820,63500.48223151617
1821,111161.06375549588
1822,147052.13439018722
1823,48650.74874583475
1824,133103.53917263527
1825,126711.9087520063
1826,99211.17933169943
1827,101659.91270670891
1828,130876.55293057895
1829,115511.41353351732
1830,139655.8201637578
1831,147245.44980374214
1832,85298.5401965998
1833,138844.0756696267
1834,124768.14889221045
1835,129047.69185713604
1836,129274.29223479873
1837,84800.5402855648
1838,133209.56909410178
1839,94338.38171681637
1840,151729.7744430584
1841,146719.3660386781
1842,82611.20658287898
1843,121710.4131312502
1844,126598.71656382574
1845,137329.7692499825
1846,157081.69190256993
1847,158075.22749338992
1848,54677.0274317725
1849,106399.21872446721
1850,118195.5730185447
1851,161371.13820212983
1852,127298.99126639792
1853,132162.44050640365
1854,171467.47735984696
1855,147554.79534967936
1856,220885.67911343003
1857,141619.73680638478
1858,138621.38862107863
1859,116413.06723365377
1860,146608.74663091276
1861,115313.55225095562
1862,300570.5774326183
1863,295147.6813492691
1864,295223.13597831066
1865,330598.3978568202
1866,335417.1678508131
1867,231631.2126314983
1868,303512.9496726624
1869,206439.8528678699
1870,224195.03759182483
1871,240634.34646805853
1872,169367.66941011898
1873,241861.6396193363
1874,141579.80375269783
1875,204490.5951925061
1876,192120.87580891163
1877,212001.9741284624
1878,196975.5932164908
1879,127113.00725570225
1880,132467.42352563355
1881,243169.02493399323
1882,255743.3684811044
1883,193461.6800485805
1884,210419.93626268423
1885,255489.10450686282
1886,292326.19059053535
1887,208693.1263038074
1888,276821.74842725147
1889,165451.95617572567
1890,121149.29740013443
1891,139287.41151509175
1892,103877.13832838608
1893,136145.3900756262
1894,126994.7080074104
1895,136340.04036786305
1896,127290.10354657007
1897,112218.12546076285
1898,111251.29889192936
1899,151795.2564254772
1900,136876.43818717924
1901,156853.9076640694
1902,140680.93053117875
1903,219099.89429956442
1904,129935.86424399004
1905,191946.64350328347
1906,156744.10656565364
1907,210374.1209065363
1908,106149.4957685945
1909,132214.58409446976
1910,120287.643993653
1911,203574.6161255541
1912,298215.7712233076
1913,142576.76687069284
1914,62931.75549910956
1915,300667.2257335995
1916,61182.637946342904
1917,255278.96929799634
1918,143894.6923171899
1919,181939.0010554152
1920,147601.27232550335
1921,416057.277702472
1922,316503.3022827818
1923,224999.18316848754
1924,229033.4286292118
1925,197323.36207254961
1926,388316.6537846016
1927,133553.0286378636
1928,154330.46181495112
1929,124655.22790942427
1930,123464.97198224952
1931,141468.62007087673
1932,137768.20290217735
1933,169126.4600061385
1934,178822.34703822318
1935,165670.49372898755
1936,183484.26753806858
1937,184001.00899099908
1938,173495.33427681675
1939,236493.18050728936
1940,179749.63898077726
1941,172623.53715968417
1942,187819.92121446898
1943,200806.4374336541
1944,330924.46971903316
1945,370937.976937283
1946,143937.09809684078
1947,314090.76148698555
1948,171047.04428029864
1949,254060.3635310652
1950,183190.27868027307
1951,252650.00317815677
1952,229653.09123075672
1953,173510.1290600663
1954,183766.0111744357
1955,133816.7054869162
1956,316761.76414160687
1957,152765.17894935186
1958,311065.86201922264
1959,143649.1616733046
1960,115549.40504891833
1961,116585.8192240316
1962,97996.86953507956
1963,105380.49491151859
1964,111587.85835520737
1965,145083.07235084256
1966,138448.9396436398
1967,285570.84861180215
1968,443094.0543126831
1969,377837.5649819692
1970,425413.0555164472
1971,507435.5225660059
1972,382279.4088651446
1973,257706.62350496522
1974,319983.25910290005
1975,559022.5181397838
1976,265289.34343470045
1977,352801.77871280495
1978,340405.5365649639
1979,322530.81276050076
1980,201601.6947532139
1981,345619.79127709253
1982,221019.64233101957
1983,202218.81927255346
1984,167268.09479016156
1985,214834.55374866773
1986,201729.7485918726
1987,170620.79711005496
1988,177109.91155403815
1989,194908.7175710048
1990,213212.95704101466
1991,232427.00657568447
1992,213103.95967173533
1993,171368.81363814056
1994,246323.4089524875
1995,184421.08251853334
1996,252251.93976492173
1997,308612.980657964
1998,333905.41845675797
1999,253260.6494687874
2000,306531.04065042414
2001,260451.11614733492
2002,239756.05973396753
2003,254135.64676518418
2004,272654.35216874524
2005,228994.18887380525
2006,220067.99890897045
2007,246720.32332461124
2008,211785.45622651876
2009,190200.90825273938
2010,191513.36353888432
2011,144165.61136000487
2012,171637.06980631367
2013,175394.23574295943
2014,183374.18302648538
2015,199055.132114587
2016,192569.94939304265
2017,196868.7610796586
2018,121406.63207173298
2019,136404.59639160678
2020,108621.45235109495
2021,101324.75627163405
2022,179618.0549752158
2023,146601.96617169093
2024,255260.42921458892
2025,372103.08789384126
2026,172279.8837325077
2027,151671.52627785486
2028,148147.90759260673
2029,167739.47137588487
2030,274959.5641193132
2031,241392.58468512027
2032,257835.5817178095
2033,261493.47507217116
2034,166287.85175093118
2035,212264.5307909071
2036,194222.65896879704
2037,196589.60954390813
2038,322844.9326166377
2039,212046.40979290265
2040,295250.04181187646
2041,304510.32222080976
2042,200283.52405245375
2043,175246.66669201097
2044,165965.88537824544
2045,223434.71545546138
2046,143796.58269164426
2047,144241.04494869494
2048,138429.2551864089
2049,139865.57181232073
2050,177667.23219037743
2051,103289.62375496748
2052,123847.66864002268
2053,149023.86263626334
2054,88664.05803563078
2055,148991.31290288572
2056,144454.29952479913
2057,115625.35009721518
2058,222500.8473993717
2059,132873.71955451032
2060,174096.95701692445
2061,181894.02959570746
2062,128973.59304577336
2063,114162.70411175843
2064,137967.01258647486
2065,113068.38625820525
2066,164671.35706338807
2067,111167.74573737971
2068,138762.0132006959
2069,86702.56387693885
2070,109513.7301576974
2071,90757.18966072063
2072,130916.5165414743
2073,137640.8291276094
2074,184912.7279467195
2075,144436.3530642153
2076,112408.0282478747
2077,154789.6352378702
2078,125938.38330723275
2079,133085.4901269127
2080,121899.0797535358
2081,123720.5569868001
2082,122950.94538331723
2083,138986.4819104143
2084,108448.53527975228
2085,120231.4122878132
2086,113482.2773690507
2087,124164.15487476427
2088,96916.73536022613
2089,81889.35109068592
2090,130337.459687073
2091,111903.43013444064
2092,123342.08783421687
2093,115092.18232609259
2094,112771.30879631701
2095,144268.02018994783
2096,84332.38657062952
2097,94904.68609613445
2098,139278.0419811409
2099,53633.25864342238
2100,80746.71148653212
2101,113470.48700645419
2102,129158.30934516783
2103,102077.1858291704
2104,133256.21655062347
2105,124850.94943590464
2106,62865.3894302855
2107,209183.79493738967
2108,116295.8233074287
2109,113360.57900697808
2110,126691.28784344316
2111,139451.0586894842
2112,133223.28977080216
2113,122829.09529327182
2114,118707.19292002411
2115,163438.05540615777
2116,115056.27798282976
2117,143068.3759383188
2118,121698.20855768117
2119,112985.22326338422
2120,118346.62370741536
2121,87634.8014774056
2122,112107.89671970243
2123,83627.54366670692
2124,153077.5400837905
2125,125322.57140906091
2126,147312.44026778042
2127,151625.69742505322
2128,123396.42589873365
2129,97037.61271815191
2130,133208.21861046576
2131,137017.31660638624
2132,117004.26350109515
2133,124472.89987990205
2134,120105.59496560361
2135,96655.47755437026
2136,75137.75833199103
2137,108757.75363212678
2138,135770.28542546427
2139,152409.8713644552
2140,140641.76582936206
2141,139934.7607479765
2142,123638.23209745823
2143,141167.0916375114
2144,121247.66212776556
2145,139410.68706963412
2146,169306.6698453161
2147,136331.9743413791
2148,128742.11468676444
2149,145362.46386653956
2150,221434.18212241342
2151,109967.1151522498
2152,174879.357927142
2153,166317.2613433919
2154,109493.32201769044
2155,140960.4073843737
2156,261931.97594126087
2157,236246.00417342447
2158,229916.6346799548
2159,208083.6147009248
2160,176639.45009188473
2161,243351.9554440027
2162,434361.97145482723
2163,368960.5074195096
2164,242180.30797329926
2165,190687.3156611319
2166,151412.60420618107
2167,215043.8114076842
2168,203671.66672247084
2169,192137.54686915138
2170,221354.4004461791
2171,152743.21678947296
2172,127569.33448074866
2173,165118.50015846567
2174,230854.69080945692
2175,305769.5106653943
2176,310942.5306905405
2177,243669.86231773646
2178,212791.61568508536
2179,140935.74470124822
2180,206644.33547527934
2181,192211.20772007637
2182,227082.38478562413
2183,191758.0627283075
2184,121945.25775205763
2185,121896.6790354169
2186,151687.59154642164
2187,156191.88703991886
2188,156506.79173091712
2189,268269.95137293986
2190,80769.02386017323
2191,82769.2303538892
2192,92203.1293516556
2193,103571.69565402748
2194,101160.72513539204
2195,113156.1145735183
2196,105460.94934659664
2197,117984.62127112027
2198,164385.9271797524
2199,174031.63116127098
2200,137992.87590466422
2201,132157.1956617959
2202,209192.5499869244
2203,125663.83094192669
2204,167547.77886153403
2205,110803.2713236984
2206,136319.22672015437
2207,190126.33055892
2208,245102.14747629254
2209,204415.73663393568
2210,113004.25300766615
2211,116709.47409454109
2212,120483.31937241717
2213,103744.74740442574
2214,131905.25129326488
2215,104999.06612935255
2216,141801.28976586327
2217,64731.34882208755
2218,81165.73294530442
2219,72983.01907727544
2220,74879.40028666798
2221,304727.54489485524
2222,249021.0148642052
2223,292653.4789659764
2224,212766.19605554745
2225,118161.54555002441
2226,181342.90829548103
2227,199871.42153193272
2228,269047.53856493765
2229,265440.5947036744
2230,147768.98077646596
2231,211429.7567930855
2232,180527.23245267497
2233,178483.3324783352
2234,243392.78217134488
2235,218718.9371142719
2236,277989.8947920021
2237,351695.4847912662
2238,191679.17806760126
2239,112182.07039362205
2240,162854.2970982257
2241,154255.94569228883
2242,127602.09796279362
2243,128179.77906054862
2244,103096.08172751911
2245,95255.0509994286
2246,144927.93740123644
2247,112781.57875959856
2248,120802.31433482129
2249,121832.94792873626
2250,130909.18102109674
2251,101907.2014946602
2252,173953.95057704177
2253,151396.85025213848
2254,171483.3856616333
2255,185691.6455168005
2256,180006.32796648386
2257,204361.5335609297
2258,163399.80353790455
2259,173787.23736315613
2260,149964.26086186944
2261,172047.04391433948
2262,198116.8652812119
2263,360206.78903185297
2264,518367.4983402401
2265,171957.13031761275
2266,288056.2383390833
2267,360050.70943108166
2268,405381.6288549392
2269,146359.38279382727
2270,190965.87362428196
2271,227001.35903325054
2272,207860.1765285201
2273,168247.8623679891
2274,180159.3636484264
2275,163978.2635245643
2276,200496.61465267412
2277,187233.43494595756
2278,146351.01842129155
2279,124024.43676964835
2280,118355.8110029331
2281,171411.31366567354
2282,191426.69331620002
2283,104965.07039711007
2284,117621.0240784286
2285,137745.96599445087
2286,123707.961724664
2287,348545.8351619222
2288,268436.84310262307
2289,373875.5469909723
2290,482737.17881098756
2291,316645.25790779054
2292,448420.4352633683
2293,506818.85233224905
2294,398920.8875966497
2295,537425.2931442983
2296,295413.6553294998
2297,319884.2521649973
2298,317440.08179420757
2299,360948.21019876143
2300,337739.39658364304
2301,282955.7059468608
2302,236980.52795148268
2303,238328.50247038467
2304,241437.8687302811
2305,190655.6824425257
2306,189113.54996312593
2307,196087.72225019068
2308,219943.76569514096
2309,276567.3151580646
2310,204816.20142089843
2311,195258.9972358465
2312,177522.36783886654
2313,177131.31224661935
2314,173034.25443184856
2315,177427.2700352442
2316,189400.30566820127
2317,190474.81404311315
2318,181770.11283254958
2319,183220.36514235177
2320,187878.7659073129
2321,237754.94990377594
2322,176588.29385687344
2323,187108.30076928186
2324,174917.90197026322
2325,215883.5885127339
2326,170991.59487739878
2327,207655.1290890878
2328,226979.19388543902
2329,187639.15421818587
2330,179653.9605792496
2331,348342.6886684469
2332,402522.7307021388
2333,322637.98554604093
2334,248841.54964087592
2335,271081.2005433158
2336,319315.29218150646
2337,207321.87911051756
2338,279774.411642698
2339,220718.45975483392
2340,423873.5702082475
2341,227806.3465185309
2342,234548.36491199638
2343,220409.67382143976
2344,217315.62435568648
2345,234469.9520404708
2346,212723.44641205357
2347,195568.2404986888
2348,238842.21139348802
2349,172265.00815541504
2350,294326.4177857299
2351,257398.15081905958
2352,256725.4853858558
2353,239534.15523105726
2354,138259.2226531783
2355,148108.51119032718
2356,154557.0910777913
2357,193957.50247977913
2358,193098.29585213258
2359,132041.39322948456
2360,115701.76297954311
2361,145616.63074445096
2362,283332.03503397695
2363,138274.04775945982
2364,159334.82127438023
2365,221177.58174591613
2366,188730.90203078213
2367,224934.61887291598
2368,210720.98619574073
2369,224633.40524634538
2370,165616.49688218205
2371,166542.35098038494
2372,196089.12841709165
2373,291807.8507884953
2374,315195.7152902308
2375,253220.72226907167
2376,301005.60875236883
2377,372899.13377302594
2378,146455.2022519074
2379,202351.38577429025
2380,150900.98659918213
2381,170895.85045744755
2382,208471.38103510468
2383,209171.9220243277
2384,248951.1237917317
2385,166153.6576391371
2386,137223.70235843115
2387,134157.8579331557
2388,100431.40392530244
2389,119945.51195058104
2390,141628.79706993094
2391,134595.11541057547
2392,113979.52020379933
2393,166878.74387114806
2394,138784.7776782432
2395,204338.33070490934
2396,147136.493179915
2397,225551.78884639632
2398,126827.18654860096
2399,58545.20926593484
2400,57622.03074280897
2401,110807.76192523452
2402,137633.0025711626
2403,138789.03282379
2404,151684.49881499005
2405,161786.1272374028
2406,144256.54929635522
2407,124888.12113580234
2408,143069.92413622167
2409,120953.03216171646
2410,169516.33534478978
2411,119178.77508878511
2412,154400.48621072958
2413,127974.68608361512
2414,144983.50812856798
2415,132912.41481514918
2416,123049.88470246978
2417,131922.70973913386
2418,128818.75743458566
2419,118696.84076381473
2420,120734.95330960798
2421,142486.12268790547
2422,112185.7530637231
2423,114016.96168675617
2424,149336.6139238683
2425,184988.34821667025
2426,130606.0299696472
2427,125256.48482735176
2428,177343.4058485046
2429,113257.28388915042
2430,131251.55679068726
2431,107192.57515615708
2432,140738.36258868038
2433,142411.70887857696
2434,136837.7319463042
2435,147289.4874917867
2436,106273.87735954965
2437,107758.11432336687
2438,124181.72158860462
2439,111367.2801166528
2440,120314.64807086333
2441,98215.44076846071
2442,100163.36287742334
2443,126414.54815830199
2444,127323.55905622915
2445,86123.8417075705
2446,135733.36068603926
2447,183619.84167399685
2448,129427.9566765746
2449,107003.20573968839
2450,146457.4750459863
2451,125386.36828244073
2452,193809.15933373471
2453,93906.68621842975
2454,121237.73493997761
2455,120554.29269367155
2456,136386.02182997967
2457,126902.15422069891
2458,121658.22370857012
2459,110397.1671530821
2460,134413.02024842834
2461,121929.89087766515
2462,132927.9978306937
2463,122837.15583109998
2464,175319.49485000086
2465,141264.7514676954
2466,112744.40809226608
2467,140399.19375995823
2468,78204.15082093286
2469,76843.18747043407
2470,182188.0904775982
2471,216634.70519753973
2472,156023.99000078175
2473,116685.19947096432
2474,80174.38553481274
2475,230631.07713710202
2476,116210.44923002098
2477,129004.98604361796
2478,154109.09961193168
2479,107253.88223697797
2480,146748.37087063136
2481,121699.49512381962
2482,131630.33856083447
2483,109099.95222438055
2484,119156.39442752601
2485,127100.04886862623
2486,155262.58715473267
2487,174352.70921976326
2488,161499.1112879264
2489,150483.80922233008
2490,151342.7172936676
2491,89919.97525072237
2492,181386.8139376978
2493,145963.26026342236
2494,150728.20834714393
2495,94061.0099010647
2496,239085.83986665244
2497,156095.10315680105
2498,109181.51951527038
2499,89868.84510008368
2500,124941.12953243272
2501,143277.7298883104
2502,146075.99590430813
2503,93489.00280608128
2504,182275.62656310725
2505,219181.4377921642
2506,259130.85685827988
2507,287220.48221899546
2508,259943.11515300095
2509,212932.12282662935
2510,222203.94684922355
2511,177204.93605037735
2512,204059.016125765
2513,220847.0665311618
2514,256101.73586048538
2515,149053.14512368277
2516,169049.92674538185
2517,140490.78057083712
2518,153256.41484643842
2519,220105.71379891288
2520,210021.11024494012
2521,187804.96230328322
2522,225230.8180269749
2523,124081.78785744112
2524,136832.44759220522
2525,148098.61868612404
2526,137678.64609704347
2527,117071.72564281758
2528,126487.49548504493
2529,135904.87455587165
2530,119365.94022579037
2531,251187.2032443023
2532,229887.63353238205
2533,197577.87024530963
2534,236008.75890834443
2535,316322.4489328159
2536,235918.9139399641
2537,236752.07298446517
2538,184958.7226554554
2539,188208.76436292968
2540,179689.27071002632
2541,180707.0121817061
2542,164773.12185724173
2543,125392.46817672832
2544,121863.31863211536
2545,133806.49367053126
2546,133145.87089549605
2547,142140.23303883022
2548,156821.54775608
2549,159596.52266143728
2550,897056.8705361347
2551,142261.13107232374
2552,128863.50724771022
2553,80061.62903444665
2554,101591.338729145
2555,122117.14806631714
2556,99259.11163026566
2557,111262.88717006274
2558,147205.67516869132
2559,125287.13935568991
2560,141907.04963558874
2561,127492.62126157245
2562,124001.18209364376
2563,136584.01844824725
2564,191335.48185120322
2565,122768.12909980572
2566,144126.07553401426
2567,127039.44939278023
2568,185612.98983478124
2569,206059.26969911146
2570,113579.84485696399
2571,167777.34401786842
2572,149420.96430663098
2573,218795.91340392735
2574,272100.9376693817
2575,132302.11462107385
2576,123288.83232417284
2577,145878.6504470369
2578,85885.87249813747
2579,65063.63349954808
2580,117388.99188060069
2581,116971.63885516673
2582,116676.65424847722
2583,278632.5019133231
2584,184741.2267444699
2585,182627.21040172662
2586,225846.01559251046
2587,196278.91863609495
2588,142169.56736907255
2589,152197.2029801534
2590,209500.30524442927
2591,223804.10909799076
2592,223923.28286725786
2593,251791.18007374415
2594,182423.24350388444
2595,194914.70374727616
2596,317673.505750692
2597,179608.30970477892
2598,287310.3006928799
2599,328933.93086747086
2600,138101.373443202
2601,147304.16628844623
2602,82805.74190899954
2603,94203.01663829862
2604,88727.77801899424
2605,81480.19414138305
2606,145785.52170030586
2607,216057.9890075175
2608,206584.81750970936
2609,166333.59470104778
2610,111453.77717391594
2611,110947.80110146668
2612,155263.66862788305
2613,131060.67214433628
2614,125835.4949892322
2615,158839.58629439888
2616,146567.11400472574
2617,174146.78449256808
2618,207061.31697810965
2619,203653.81699653168
2620,185602.19605180866
2621,176015.24010812846
2622,183207.21798080584
2623,249953.63291859382
2624,294124.70200765954
2625,291231.1007061486
2626,175015.5920844345
2627,157591.90166077856
2628,455389.44351612125
2629,537598.0125377271
2630,349901.2076109616
2631,496641.96874962805
2632,413657.70520935964
2633,312352.3001340315
2634,401855.49098037597
2635,159342.09728275982
2636,179335.9917217257
2637,175801.81832813623
2638,271418.18062630587
2639,185914.6280926215
2640,154162.7762060664
2641,106175.89168795125
2642,201100.19395008235
2643,103071.10929277839
2644,124866.88702370835
2645,106896.04473421894
2646,95791.02981747699
2647,102351.69018980334
2648,144872.90087779483
2649,147941.4545910937
2650,137182.90669451843
2651,143105.35014811697
2652,421016.025005191
2653,246378.19597331033
2654,245462.43479743492
2655,391640.4482388039
2656,312597.92258158076
2657,352242.29743964237
2658,300324.61193249025
2659,296051.75174521114
2660,346628.39639748354
2661,352547.16228334216
2662,359105.27462554973
2663,279216.71845524205
2664,266805.64283168805
2665,329133.0159490438
2666,291219.4268978752
2667,172043.56727295122
2668,183460.49838330626
2669,182047.26204794596
2670,281058.4657148301
2671,185547.23657624182
2672,192954.74697486724
2673,207112.59219906057
2674,196017.02267704182
2675,163750.14154569973
2676,190247.06090539615
2677,194559.83690005753
2678,256867.92835133223
2679,271014.33054833533
2680,278875.46433674253
2681,416748.42372866266
2682,322049.6742649331
2683,574381.7802049436
2684,302062.8581362849
2685,333729.2323984667
2686,258751.01096540687
2687,331229.9445774464
2688,223041.18543848203
2689,201293.55274448686
2690,502370.1350517967
2691,188725.7370732901
2692,139682.29806670494
2693,195453.69318036467
2694,142747.98232106862
2695,193051.99436619488
2696,181668.44235483772
2697,182810.30109026816
2698,200433.59850701955
2699,177978.92723471133
2700,159602.9906521101
2701,155810.7998300621
2702,114898.47012815939
2703,127214.29550429598
2704,138270.41363263523
2705,116449.7726670371
2706,114531.18893586118
2707,126768.90454563033
2708,130670.91101454178
2709,103670.05591472294
2710,121946.05001259386
2711,297646.84294437023
2712,379752.4505308237
2713,169853.1199623776
2714,150037.54808349506
2715,170463.432089663
2716,141705.05298767204
2717,184501.06997443884
2718,227582.67606708052
2719,161077.69960169436
2720,179957.45902691083
2721,137092.14935146522
2722,165313.986150061
2723,144615.04918332124
2724,127588.74566898019
2725,130803.49481482296
2726,145340.2289140747
2727,178655.51742169535
2728,173200.9341110246
2729,145115.94424628693
2730,147141.98405442561
2731,127654.06890305769
2732,124953.40011080683
2733,156718.3945245216
2734,149663.98089864984
